session_id,target
66896,0.0005002274313847257
66897,0.008708839826593394
66898,0.000377127226903425
66899,0.002140439498657917
66900,0.0010496068312902144
66901,5.719941547039022e-05
66902,0.00017528805689321028
66903,0.0071766709328396384
66904,0.0001998324589704069
66905,5.8981247944446465e-05
66906,0.0011615678838235398
66907,0.0004331073376779934
66908,0.00020157349485767041
66909,0.0015736243749047366
66910,0.06370376922933967
66911,0.0021876279375950053
66912,0.005786271723528299
66913,0.0002212230436012913
66914,0.0047718506773356045
66915,7.437799526811911e-05
66916,0.0008159617393462731
66917,7.939524506494038e-05
66918,2.3328580713675186e-05
66919,9.774213134490425e-06
66920,0.0007396310193135509
66921,0.0005286686413985252
66922,2.8937421072388546e-05
66923,0.00017000906840616164
66924,6.940692643533029e-05
66925,0.0004156999134131033
66926,2.2868647688115826e-05
66927,0.0005195909390530914
66928,0.020981398404758603
66929,0.00019077878704281385
66930,4.583884488969728e-05
66931,0.0005022085001374286
66932,0.00016037777806158067
66933,0.003271310666832855
66934,0.0002567272760903893
66935,3.024468643372296e-05
66936,6.951169167167515e-05
66937,6.411616122859664e-05
66938,0.02870478986198293
66939,1.6435592100316376e-05
66940,0.0007566390318656858
66941,0.00011968008793290149
66942,5.866104149053303e-05
66943,1.966167305379036e-05
66944,0.010903863843862539
66945,9.764963286868564e-06
66946,0.01348036203574171
66947,0.00038250517295571046
66948,5.025779344830658e-05
66949,0.028467264283942362
66950,0.005103360479084995
66951,0.00043011733890543815
66952,0.0009013689431031652
66953,1.5001920529764594e-06
66954,7.702124407428725e-05
66955,0.0001540635214026938
66956,0.003928993595694829
66957,0.0005943600040995358
66958,0.0006334056335510492
66959,8.173011442429815e-05
66960,5.712147328243209e-05
66961,0.0008416221532179826
66962,0.0025164019133214442
66963,0.001028056877538527
66964,0.00010136362530692927
66965,0.008783531513362905
66966,0.021709311020699458
66967,0.0026581371721786633
66968,0.0001467093676559516
66969,0.002450456390791628
66970,0.0003695082030056358
66971,0.012800430700236046
66972,0.001666223595408576
66973,0.0015200002377261693
66974,0.0021768525271791948
66975,0.0005534822772384254
66976,4.0640468440291376e-05
66977,0.00021800402340664164
66978,0.0011467881081568124
66979,0.24509900795771214
66980,0.001717285667751052
66981,0.010197374288698357
66982,0.003658350280289547
66983,0.0005355052119600296
66984,0.00010980564556657781
66985,0.0001092809894469293
66986,0.0008701249986687785
66987,6.66329560679356e-05
66988,0.19984875071760355
66989,0.00017924913726749902
66990,0.003989219313999102
66991,9.458974607371525e-06
66992,0.01744002395794491
66993,0.0005456518429455437
66994,0.00014730927523749958
66995,0.00017011270734331244
66996,0.004851305617993163
66997,5.398802235112789e-06
66998,0.0746480053399429
66999,0.0009625385881043204
67000,0.000883765462959798
67001,0.000619637422842837
67002,0.003358234878390673
67003,0.0012646101721667093
67004,0.00015264544946000247
67005,0.08706406316640422
67006,8.033985325146627e-05
67007,0.0033882493787420823
67008,0.017003397190478897
67009,1.4868914450911112e-05
67010,0.0025768473749573978
67011,0.00041407204274176973
67012,0.003225262971643669
67013,0.004247312565083854
67014,0.6143259441594175
67015,0.00011199630361002029
67016,0.07462728790097228
67017,0.009420582791456234
67018,0.0003001820995780425
67019,0.013899687297167156
67020,0.0009344591819336978
67021,0.00020675268046367923
67022,0.0037151324862667646
67023,0.22788895979922805
67024,0.004999983827185581
67025,2.6481872648879924e-05
67026,5.4837699393437625e-05
67027,0.0005388729458311196
67028,0.01370080864906695
67029,8.693233641543624e-05
67030,0.005126769119781498
67031,0.011550616947430342
67032,0.0026950605599398605
67033,3.516288869819137e-05
67034,4.503675448730677e-05
67035,0.00023723809094375247
67036,0.0001261431864502072
67037,0.0001845426477902653
67038,0.0014932504009118827
67039,0.00010448316265173551
67040,3.623793548350168e-05
67041,9.704521042516432e-05
67042,0.001768969963702935
67043,7.769580693579869e-05
67044,0.012985509802773104
67045,9.581946175465478e-06
67046,0.005983446911157006
67047,0.0014050373204068155
67048,6.648733001122417e-06
67049,4.759116090733834e-06
67050,1.752976903137981e-05
67051,0.015699613178342488
67052,0.0025552880036752187
67053,0.0003751244188770267
67054,0.00028684476490816607
67055,5.7186400754571846e-05
67056,0.013946382735696263
67057,1.4895140600104378e-05
67058,9.940519355103943e-05
67059,0.00475096746330115
67060,0.0003848420521648502
67061,0.0030719788384384744
67062,0.00424807470925587
67063,0.001091225816581434
67064,6.065364847616885e-05
67065,0.0020939275158902006
67066,0.0009742577234529941
67067,0.00020431179747117302
67068,2.3237707355401633e-05
67069,0.00013514084972438242
67070,7.145450462472433e-05
67071,5.2940997690387965e-05
67072,2.9879564873114846e-05
67073,0.00044631247338732444
67074,0.16008990755468636
67075,0.0019258262461680307
67076,0.0009998396365543574
67077,0.00013885486440575953
67078,0.019210839349615424
67079,0.027254194424078587
67080,1.4026788456189807e-05
67081,0.00044141783312613567
67082,0.003803262791072044
67083,0.0038732789194477093
67084,0.0024170984306799807
67085,0.00030773035823005503
67086,9.043067290110963e-06
67087,0.00011445948511414196
67088,5.493576889520946e-05
67089,6.634315197511315e-06
67090,1.4678424913327013e-05
67091,3.1640807156571604e-05
67092,7.609391163868375e-05
67093,0.005141181961081578
67094,0.033556898440997796
67095,0.008697320751009898
67096,0.0012747048246517815
67097,0.00010148747345527561
67098,0.0013424702268695359
67099,0.015748579612038238
67100,3.085202142058416e-05
67101,0.00024205233836077923
67102,2.1833979828608958e-05
67103,0.020892120534632904
67104,0.0026558735434425726
67105,0.027010119156185553
67106,0.011973899700097221
67107,0.00016911433336170046
67108,5.2672859420944105e-05
67109,0.03461149650993641
67110,0.00509806450779398
67111,0.0012321460565455143
67112,0.0001008085887143848
67113,0.004208038004427844
67114,0.0001002580207943063
67115,0.013222073786567532
67116,0.00011866969100659419
67117,0.004332681553657954
67118,1.294950367119161e-05
67119,0.0005228618329924176
67120,6.86476875181292e-06
67121,0.00010429968495677871
67122,7.219023046634405e-05
67123,0.010680203852721639
67124,3.076748674774992e-05
67125,0.0002541092508584312
67126,0.00024824809454121704
67127,1.7483906728149356e-05
67128,2.1849820368817525e-05
67129,4.7885288507911185e-05
67130,0.0011556784985397015
67131,0.00016049648882499675
67132,4.408191160395763e-05
67133,0.00014169905124232003
67134,0.04690505720080342
67135,0.00010709716060086291
67136,0.00016009625206925992
67137,0.00013196521861804552
67138,5.26898479429426e-05
67139,0.00015496669666489627
67140,0.010515134406860837
67141,8.086748347796602e-05
67142,0.0004597813163181222
67143,0.00466501479791104
67144,0.0010583539076369545
67145,0.0018097623118850477
67146,0.00012750762246788348
67147,0.000958350687155516
67148,3.6107075096383225e-05
67149,9.153821608736414e-05
67150,0.0009345097538747094
67151,0.00010436861932463051
67152,8.917657492072745e-05
67153,5.63907738812599e-05
67154,0.0016215995796373748
67155,1.719875365707853e-05
67156,0.05007800405350629
67157,4.826353874993122e-06
67158,0.007057456925316301
67159,0.0002986940161396345
67160,0.00041862252033572
67161,0.005797666074637199
67162,0.002630614931596537
67163,0.008706127792967068
67164,3.5494224211390986e-05
67165,0.010629600595423587
67166,4.719997990887844e-05
67167,6.0008605393959625e-05
67168,6.829539925825208e-05
67169,3.848370751651122e-05
67170,8.227628583695573e-05
67171,0.006879128743408801
67172,0.015793022438541176
67173,0.00043282188295053534
67174,0.0015406374017927127
67175,0.009834285770776233
67176,0.0002332679768229506
67177,0.004842383037453492
67178,0.0003711366093711415
67179,4.067626098859292e-05
67180,0.004104370228555287
67181,6.697640132115092e-05
67182,0.00395433261056355
67183,0.011419612141518692
67184,0.013685386168628062
67185,0.0016638113309947386
67186,0.0010921284068477193
67187,8.165374313558528e-05
67188,0.004283855111655161
67189,0.00044157774910253084
67190,0.005502306791688163
67191,0.27613143719239724
67192,0.0004704761606795679
67193,0.0005226618208301243
67194,5.286203094619851e-05
67195,1.8543690515536272e-05
67196,0.0015041623450232232
67197,4.2546924079740966e-05
67198,0.00010605877545926056
67199,0.0008785093363269924
67200,0.00041449154192713903
67201,0.0024283626372767334
67202,0.14002527496697129
67203,0.02282032258208737
67204,0.011928459199122414
67205,0.00887575718069072
67206,0.001108790993879273
67207,2.2863727837036742e-05
67208,1.752976903137981e-05
67209,0.0002597990070378066
67210,1.506388089403839e-06
67211,0.00033923826607862404
67212,0.0009286007775253754
67213,0.00955392974927035
67214,0.0002446500015374778
67215,0.046645432001232945
67216,0.00026754156458231037
67217,0.00018714780246575997
67218,4.064316732947491e-05
67219,0.010477583585934192
67220,1.0489619697764823e-05
67221,1.2009088214886559e-05
67222,0.0002609857054573959
67223,0.0010950729563661337
67224,0.0009592727208932267
67225,0.0004015588894320351
67226,0.00018414235104300569
67227,0.00023294199371311593
67228,0.0021424016550388963
67229,9.156571327283161e-05
67230,0.020336891903591645
67231,0.10062257506539019
67232,0.0010983997775256323
67233,0.0002693704322218752
67234,0.0001096664520712014
67235,2.2655559765240524e-05
67236,0.0005229739783537167
67237,3.2326722521340774e-06
67238,0.0009754558886367003
67239,0.0021106011974082062
67240,0.0006167014284723771
67241,4.160970325268808e-05
67242,0.0009962761971537156
67243,6.639571405683749e-07
67244,0.00015456590579092695
67245,0.00015033242897560166
67246,0.0019787179273382596
67247,2.358595583622192e-05
67248,4.757667663680281e-05
67249,0.001037786873453652
67250,1.923778583873233e-05
67251,0.003837231532271566
67252,0.003880062889577673
67253,0.002169407538105894
67254,0.00012139471235498934
67255,0.0003673600006044194
67256,0.00453674423822556
67257,0.0001318060741973442
67258,0.00011882899501977778
67259,0.00017029347865532405
67260,0.0007459168899693463
67261,0.0007588495496241323
67262,0.010872505075276793
67263,0.004775034775581812
67264,1.7449709350379536e-06
67265,0.0033453558350189268
67266,4.566190816955238e-05
67267,1.0106228525510983e-06
67268,0.00010001552806519828
67269,4.740990453976089e-05
67270,0.006159410666635832
67271,4.112202832982893e-05
67272,0.00029100056208897505
67273,0.0008118894228208837
67274,0.006847320997883193
67275,6.138188955352555e-06
67276,8.720345947574128e-06
67277,0.007428515630489071
67278,0.0010390147610969515
67279,5.2032182722667217e-05
67280,0.003345244495684995
67281,0.0003241773130861577
67282,0.014643220283517574
67283,0.04392467874283361
67284,0.00019397836327794885
67285,0.0018924043858358217
67286,0.003916095195303462
67287,3.5586764237317555e-05
67288,0.00024298185774359064
67289,0.0011173506138739246
67290,6.631958726830283e-06
67291,4.79124085525787e-05
67292,1.5037023857478706e-05
67293,8.235388177125247e-05
67294,0.002319513208478778
67295,0.00020146506850823206
67296,0.00041169559068424133
67297,0.034171728949507006
67298,0.004395822242748942
67299,0.004107804524729095
67300,0.007141895324782521
67301,0.00010244570919454811
67302,0.005752546008540248
67303,0.0001805215855893196
67304,0.012437742439152692
67305,0.016306965864246792
67306,0.00021137004843807352
67307,0.02340112121505771
67308,5.458927403798246e-05
67309,0.0028896577318292126
67310,0.0004390933613146913
67311,4.345585871398586e-05
67312,0.00018806742602203217
67313,0.01223621955770576
67314,0.0004442059374815816
67315,0.01869476316723429
67316,0.003727578312471621
67317,2.1788845366378447e-05
67318,4.519729842047979e-06
67319,0.00046404373041548913
67320,6.495164055186635e-05
67321,0.0008465540640408585
67322,0.00686506712073428
67323,7.581549856894626e-05
67324,0.00026007190745801846
67325,0.0004196743798403809
67326,6.835214115567085e-05
67327,0.01183352646228872
67328,4.336644831272645e-05
67329,3.952581320164013e-05
67330,0.00021445857811868034
67331,0.005700341616300462
67332,0.06184979539372147
67333,5.3757817673310226e-05
67334,5.714124111277531e-05
67335,0.00020968009988062128
67336,0.001492564632976321
67337,0.0001324274296176444
67338,2.6017167643913605e-05
67339,0.001285837084821379
67340,0.0006306649664953888
67341,0.12916957021951264
67342,0.010423110475045853
67343,0.0010917376685547018
67344,0.00026817251012432197
67345,0.00034343624389168
67346,0.00011146019340406161
67347,4.676102047357809e-05
67348,0.013743628139402171
67349,4.489109760106732e-05
67350,0.08475660918951045
67351,0.00018265125819839676
67352,0.00013489180569504868
67353,0.0003784038769065656
67354,4.3282563402220437e-07
67355,0.008934298818596283
67356,0.0027187613794277293
67357,0.004965849063384467
67358,0.00011122194536748748
67359,7.4317324885410106e-06
67360,6.336129080662651e-06
67361,0.0043259061270425935
67362,0.0003131585298995067
67363,0.010129122415994554
67364,0.0006654731543885669
67365,0.005243165669975674
67366,0.0024774000897532095
67367,0.00011103265027735253
67368,3.381824426069058e-05
67369,0.0024309383949607613
67370,0.00016403112264026088
67371,7.771206470586968e-05
67372,5.364881876715599e-05
67373,5.102720105191149e-05
67374,1.6530695888805675e-05
67375,0.00011534973303502328
67376,4.465265511289247e-05
67377,0.02437543520935079
67378,0.009782330088077652
67379,0.0006876519257550856
67380,0.2387246693656707
67381,0.012381469646968492
67382,0.0007105067837536205
67383,0.0004519785182772728
67384,0.1169383114100665
67385,0.0008655449432918999
67386,0.001470558887092634
67387,9.487647416444378e-05
67388,0.0062774855409780525
67389,0.000623724362172036
67390,0.00031056185298589285
67391,0.00019961423826532663
67392,1.770899838196082e-05
67393,0.0025723818732103507
67394,8.79172992130176e-05
67395,6.780154462412956e-05
67396,0.00017605971195166592
67397,0.11560807336791959
67398,0.025352223955334433
67399,5.2877012651468125e-05
67400,0.0004272819624124145
67401,2.674613358347783e-05
67402,0.006467624456216744
67403,0.00011695743869192081
67404,0.00010550009184366577
67405,0.0001247074164672593
67406,0.001958578912256021
67407,2.5123395543998454e-05
67408,0.027966905446645186
67409,0.013744562663626248
67410,6.014655904144443e-05
67411,0.0010425014914045632
67412,0.00011926194576681309
67413,2.3154948571725737e-05
67414,0.0068798292589202625
67415,0.0016988734418249352
67416,0.00019316882719417065
67417,2.2950089414639876e-05
67418,0.08433321758825026
67419,7.111048476357703e-05
67420,2.0033220512661024e-05
67421,3.8614516579178305e-05
67422,8.348859566976308e-05
67423,8.730816336003744e-05
67424,5.1342355348858395e-05
67425,4.107479311717385e-05
67426,5.5862352781291506e-05
67427,0.0003394380358047501
67428,0.013710090969207148
67429,0.0001227729903310894
67430,0.00022756269286022547
67431,3.1742699199938298e-06
67432,0.00034129509898644066
67433,8.127511098057079e-05
67434,1.4590328072197194e-05
67435,0.00045304993842885553
67436,0.003123627283056558
67437,0.00017875510405755023
67438,8.461039101850214e-05
67439,0.014441836355199677
67440,0.028742428479159508
67441,0.0003493479455073275
67442,0.00011429876909671486
67443,0.0015940291338183807
